Year,Species,Units,Source,Sector,BAU,Continuation,Full Breakthrough,GHG Forward,SLCP Forward
2023,BC,Mt,WTW,Aviation,0.023641291,0.023641291,0.023641291,0.023641291,0.023641291
2023,CH4,Mt,WTW,Aviation,1.16657978,1.16657978,1.16657978,1.16657978,1.16657978
2023,CO2 FFI,Mt,WTW,Aviation,1005.358454,1005.358454,1005.358454,1005.358454,1005.358454
2023,contrails,W/m2,WTW,Aviation,0.0277075401524468,0.0277075401524468,0.0277075401524468,0.0277075401524468,0.0277075401524468
2023,Stratospheric water vapour,W/m2,WTW,Aviation,0.0017305830932,0.0017305830932,0.0017305830932,0.0017305830932,0.0017305830932
2023,N2O,kt,WTW,Aviation,2.33316,2.33316,2.33316,2.33316,2.33316
2023,NOx aviation,Mt,WTW,Aviation,4.130005796,4.130005796,4.130005796,4.130005796,4.130005796
2023,Sulfur,Mt,WTW,Aviation,0.324425431,0.324425431,0.324425431,0.324425431,0.324425431
2024,BC,Mt,WTW,Aviation,0.02841943,0.027971569,0.027553791,0.027553791,0.027971569
2024,CH4,Mt,WTW,Aviation,1.263420609,1.242897657,1.224338412,1.224338412,1.242897657
2024,CO2 FFI,Mt,WTW,Aviation,1088.815881,1070.718456,1054.730232,1054.730232,1070.718456
2024,contrails,W/m2,WTW,Aviation,0.0307704605593355,0.0303119687241783,0.0298591088117233,0.0298591088117233,0.0303119687241783
2024,Stratospheric water vapour,W/m2,WTW,Aviation,0.0018782777572,0.00184620332624,0.00181863539468,0.00181863539468,0.00184620332624
2024,N2O,kt,WTW,Aviation,2.526841,2.4837029999999998,2.446615,2.446615,2.4837029999999998
2024,NOx aviation,Mt,WTW,Aviation,4.508713363,4.432887453,4.366178316,4.366178316,4.432361131
2024,Sulfur,Mt,WTW,Aviation,0.351056879,0.3450636,0.339911027,0.339911027,0.3450636
2025,BC,Mt,WTW,Aviation,0.030362208,0.029658886,0.028638666,0.028638666,0.029658886
2025,CH4,Mt,WTW,Aviation,1.349321987,1.316808838,1.27500725,1.27500725,1.316808838
2025,CO2 FFI,Mt,WTW,Aviation,1162.845688,1134.2301690000002,1095.951937,1095.951937,1134.2301690000002
2025,contrails,W/m2,WTW,Aviation,0.0332416967581908,0.032566213361398,0.0315219237302843,0.0316458049650441,0.032437785846535
2025,Stratospheric water vapour,W/m2,WTW,Aviation,0.0019999635707999,0.0019579927509999,0.0019229572986,0.0019229572986,0.0019579927509999
2025,N2O,kt,WTW,Aviation,2.698644,2.631751,2.5497810000000003,2.5497810000000003,2.631751
2025,NOx aviation,Mt,WTW,Aviation,4.828751157,4.730205573,4.644651792,4.644651792,4.729273019
2025,Sulfur,Mt,WTW,Aviation,0.374925628,0.365469201,0.352252022,0.352252022,0.365469201
2026,BC,Mt,WTW,Aviation,0.031015217,0.030114183,0.028762477,0.028762477,0.030114183
2026,CH4,Mt,WTW,Aviation,1.378382909,1.337416362,1.282361081,1.282361081,1.337416362
2026,CO2 FFI,Mt,WTW,Aviation,1187.890391,1151.571696,1100.698967,1100.698967,1151.571696
2026,contrails,W/m2,WTW,Aviation,0.0341995922574251,0.0333476480823291,0.0319000640104354,0.0321481836217931,0.0330873947128238
2026,Stratospheric water vapour,W/m2,WTW,Aviation,0.00204303982636,0.00199282624268,0.0019511637787199,0.0019511637787199,0.00199282624268
2026,N2O,kt,WTW,Aviation,2.756766,2.6721510000000004,2.5643670000000003,2.5643670000000003,2.6721510000000004
2026,NOx aviation,Mt,WTW,Aviation,4.962618088,4.844921954,4.742345818,4.742345818,4.843600297
2026,Sulfur,Mt,WTW,Aviation,0.383000561,0.370915394,0.35323866,0.35323866,0.370915394
2027,BC,Mt,WTW,Aviation,0.031725013,0.030620794,0.028768071,0.028927039,0.030451488
2027,CH4,Mt,WTW,Aviation,1.409914239,1.360361288,1.291489323,1.291489323,1.360361288
2027,CO2 FFI,Mt,WTW,Aviation,1215.064091,1170.897412,1107.219157,1106.8506229999998,1171.274991
2027,contrails,W/m2,WTW,Aviation,0.0351879837509856,0.0341488218277753,0.0321633554082963,0.0326583934620936,0.0336232639710949
2027,Stratospheric water vapour,W/m2,WTW,Aviation,0.0020897774133599,0.00203124272624,0.0019825982383999,0.0019825982383999,0.00203124272624
2027,N2O,kt,WTW,Aviation,2.819828,2.717203,2.580123,2.582497,2.714771
2027,NOx aviation,Mt,WTW,Aviation,5.107046956,4.969642224,4.848944209,4.848944209,4.967903097
2027,Sulfur,Mt,WTW,Aviation,0.391761927,0.377003325,0.352154993,0.354681849,0.374414445
2028,BC,Mt,WTW,Aviation,0.032470899,0.031154299,0.028794903,0.029111,0.030813273
2028,CH4,Mt,WTW,Aviation,1.442928196,1.384481145,1.30133538,1.301334951,1.384481612
2028,CO2 FFI,Mt,WTW,Aviation,1243.515519,1191.185035,1114.235688,1113.4907640000001,1191.950687
2028,contrails,W/m2,WTW,Aviation,0.0362079610420792,0.034967902922254,0.0324358902391533,0.0331763458640468,0.0341720688139417
2028,Stratospheric water vapour,W/m2,WTW,Aviation,0.0021387120091999,0.00207169781624,0.0020157108608,0.00201571019572,0.0020716985161599
