Scenario,Sector,Source,Species,Units,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
BAU,Aviation,TTW,bc,Mt,0.005751691,0.0063645,0.007765497,0.009093913,0.01023665,0.011846149,0.012108012,0.012374745,0.012648874,0.012925547,0.013210967,0.013497672,0.01378986,0.014082967,0.014382288,0.014683685,0.014993968,0.015309659,0.015643678,0.015987546,0.016349179,0.016729981,0.017124073,0.017543124,0.017974969,0.01842612,0.018888703,0.019369592,0.019865913,0.020379986,0.020911826
BAU,Aviation,TTW,co2,Gt,0.6058447786272411,0.6703940292275881,0.817965644182102,0.9578921546127179,1.0782604990848599,1.24779438144922,1.2753773101507,1.3034731430933701,1.33234803200984,1.3614909775674602,1.3915551903597,1.42175482258267,1.45253194386146,1.48340581871002,1.51493429222806,1.54668145439862,1.5793646681088902,1.6126174276091498,1.64780077648824,1.68402155670206,1.72211355572599,1.7622246511624302,1.80373572962542,1.8478756807671,1.8933633670746401,1.9408846727498401,1.98961005024649,2.04026367307994,2.09254278765924,2.1466918516186704,2.2027123153378705
BAU,Aviation,TTW,contrails,W/m2,0.0363,0.040170000000000004,0.04902,0.0574,0.06461,0.07477,0.07642,0.07811,0.07984000000000001,0.08158,0.08339,0.0852,0.08704,0.08889,0.09078,0.09268000000000001,0.09464,0.09663,0.09874,0.10091,0.10319,0.1056,0.10809,0.11073000000000001,0.11345999999999999,0.1163,0.11922,0.12226000000000001,0.12539,0.12863999999999998,0.13199000000000002
BAU,Aviation,TTW,h2o,Mt,236.011051420928,261.15666138581,318.644211388661,373.153557698815,420.043884295401,486.086988469618,496.832110378325,507.777037705042,519.025451710161,530.378289046059,542.090012447085,553.854489430147,565.843931295398,577.871064187353,590.153200548334,602.520528596425,615.252502038619,628.206346008502,641.912264511718,656.022321613999,670.861325031233,686.486881512958,702.657811129398,719.852836400094,737.572881287619,756.085136757929,775.066446789062,794.798918215635,815.16461126852,836.258756121071,858.081917778773
BAU,Aviation,TTW,nox,Mt,2.902686693,3.21195114,3.918987295,4.58939469,5.166096189,5.978356625,6.110510277,6.245121325,6.383464938,6.523092848,6.667134678,6.811825321,6.959282794,7.107203828,7.258261134,7.410366209,7.566956036,7.726274637,7.894842961,8.068381762,8.250885833,8.443063677,8.641949034,8.853429686,9.071367525,9.299048717,9.532498785,9.775187345,10.02566386,10.28509957,10.55350141
BAU,Aviation,TTW,sox,Mt,0.230067637,0.254580011,0.310619865,0.363756514,0.409466012,0.473845968,0.484320498,0.494989801,0.505954949,0.51702189,0.52843868,0.539906895,0.551594409,0.563318665,0.575291503,0.587347388,0.599758735,0.612386365,0.62574713,0.639501857,0.653967173,0.669199235,0.684962935,0.701724942,0.718998747,0.737044812,0.75554812,0.774783673,0.794636502,0.815199437,0.836473031
BAU,Aviation,WTT,bc,Mt,0.001846839,0.002043609,0.002493462,0.00292001,0.003286937,0.003803739,0.003887822,0.003973469,0.00406149,0.004150329,0.004241975,0.004334035,0.004427855,0.00452197,0.004618081,0.004714858,0.004814488,0.004915855,0.005023107,0.005133521,0.00524964,0.005371913,0.005498454,0.005633009,0.005771673,0.005916535,0.006065068,0.006219479,0.006378845,0.006543912,0.006714683
BAU,Aviation,WTT,ch4,Mt,0.826326265,0.91436654,1.115643015,1.306492148,1.470665428,1.701896767,1.739517787,1.777838369,1.817221525,1.856970289,1.897975592,1.939165597,1.981143253,2.023252873,2.066255316,2.109556034,2.154133456,2.199487694,2.24747511,2.296877503,2.348832097,2.403540584,2.460158543,2.520362084,2.582403833,2.647219285,2.713676999,2.782764693,2.854069435,2.927924646,3.004332304
BAU,Aviation,WTT,co2,Gt,0.09795202541,0.108388246139443,0.132247391399603,0.154870488254241,0.174331451776061,0.201741421688614,0.206200985967232,0.210743475792196,0.21541192215460403,0.22012370749071103,0.224984441855944,0.229867070620516,0.234843066902095,0.23983470614777802,0.24493217987082203,0.250065010829261,0.255349181119885,0.260725434672864,0.266413822862584,0.27226994130937404,0.278428595453276,0.284913693911113,0.29162513941003104,0.29876161688498504,0.30611599404955503,0.31379916357647697,0.321677005530752,0.32986660314076,0.338319007684849,0.347073742686618,0.35613104264115103
BAU,Aviation,WTT,n2o,Mt,0.001436981,0.001590083,0.001940103,0.00227199,0.002557487,0.002959598,0.003025021,0.003091661,0.003160148,0.003229271,0.00330058,0.003372209,0.003445208,0.003518437,0.003593218,0.003668518,0.003746038,0.003824909,0.003908359,0.00399427,0.004084619,0.004179757,0.004278216,0.00438291,0.0044908,0.004603514,0.004719084,0.004839228,0.004963227,0.005091661,0.005224534
BAU,Marine,TTW,bc,Mt,0.07651915,0.07678564,0.08335965,0.0848934,0.08543476,0.08657000999999999,0.08752807000000001,0.08839171000000001,0.08894476,0.08962175,0.09020547999999999,0.09054521,0.09075077000000001,0.09097513,0.09127786,0.09129597,0.09139333999999999,0.09138239999999999,0.09139321,0.09116438,0.09091787,0.09038360000000001,0.08980829,0.08878958,0.08776657,0.08661804,0.08514491,0.08319750999999999,0.08093047,0.07823932,0.07492831
BAU,Marine,TTW,ch4,Mt,0.0593627,0.08335827999999999,0.10266955999999999,0.12473326,0.13244108,0.14146107,0.1508007,0.16060844,0.17049145000000002,0.18128312,0.19261423,0.20417272,0.21619356,0.22907612,0.24306162,0.25724967,0.27268614,0.28892879,0.30648282,0.32458293,0.34409260999999997,0.36412295,0.38576613,0.40744840000000004,0.43128809,0.45710462,0.48423066,0.51211224,0.5420913100000001,0.57419974,0.60784399
BAU,Marine,TTW,co2,Gt,0.8488797017,0.8749622759,0.8818651005000001,0.9003461537999999,0.8856850144,0.900024232,0.912753621,0.9247433571,0.9337377255,0.9443055933,0.9541924824,0.9618175840000001,0.9683550897000001,0.9754650657999999,0.9838385226,0.9896101787,0.9967579628,1.0033142910000001,1.010783238,1.016365689,1.022621696,1.026636859,1.031335588,1.032260722,1.034675429,1.037488034,1.0386672650000002,1.036728558,1.034028125,1.029901924,1.02256652
BAU,Marine,TTW,n2o,Mt,0.040283339999999994,0.04060153,0.04456614,0.04510652,0.049176239999999996,0.04999829,0.05074296,0.05146207,0.05203434,0.052719709999999996,0.05339972,0.05399442,0.054579989999999995,0.05526372,0.056103349999999996,0.05690101,0.05791222,0.059059980000000005,0.06047861,0.06205858,0.06402606,0.06628966,0.06914817999999999,0.07244360000000001,0.07671297,0.08212704,0.08882836999999999,0.09704137,0.10743116999999999,0.12054505,0.1369361
BAU,Marine,WTT,bc,Mt,0.00203837,0.00209406,0.0021224,0.0021361799999999997,0.0021577199999999997,0.00219172,0.00222174,0.00224991,0.00227074,0.0022953699999999997,0.00231833,0.00233579,0.0023506300000000003,0.0023669200000000002,0.00238638,0.00239968,0.00241654,0.00243228,0.0024506700000000003,0.00246509,0.0024819499999999997,0.0024944200000000002,0.00250995,0.00251811,0.00253226,0.00255047,0.00256866,0.00258429,0.0026046199999999998,0.00262992,0.0026580799999999997
BAU,Marine,WTT,ch4,Mt,1.35339248,1.4080770200000001,1.42821319,1.45517042,1.48293467,1.51955326,1.55460651,1.58961873,1.62075155,1.65598491,1.69154979,1.7247360600000001,1.75771799,1.79368604,1.83422198,1.87242009,1.91606537,1.961878,2.01332855,2.06549353,2.1242556,2.1845005299999998,2.25347461,2.3227836600000002,2.4057289500000003,2.50235548,2.61066492,2.73002329,2.87053841,3.03601702,3.22801617
BAU,Marine,WTT,co2,Gt,0.14515096389999999,0.1492566007,0.1512995258,0.15244949330000002,0.154305135,0.1569248361,0.1592863141,0.161545509,0.1633132195,0.16539456419999998,0.1674038031,0.1690730361,0.1706195157,0.17235076659999998,0.1744096506,0.17613519249999998,0.1782629734,0.1804804975,0.1831053312,0.1856891611,0.1887686581,0.1918955436,0.19572238430000002,0.199538179,0.2045174386,0.2106848134,0.21791215780000003,0.2262101179,0.2364971235,0.24918357119999998,0.26452515460000003
BAU,Marine,WTT,n2o,Mt,0.00246942,0.00253769,0.0025720300000000003,0.0025895799999999997,0.00262076,0.00266401,0.00270275,0.0027396300000000003,0.00276805,0.0028016399999999998,0.0028338499999999997,0.00286015,0.00288421,0.00291121,0.00294355,0.00297006,0.00300313,0.00303749,0.00307847,0.00311852,0.00316666,0.00321539,0.00327568,0.0033356799999999997,0.00341512,0.00351449,0.00363183,0.00376755,0.0039372800000000005,0.00414829,0.00440543
BAU,off-road,TTW,bc,Mt,0.2596506241227178,0.25383821266135886,0.2480258012,0.24221338973864112,0.23640097827728224,0.23058856681592338,0.2267503500927866,0.22291213336964982,0.21907391664651304,0.21523569992337624,0.21139748320023946,0.2116006720514816,0.21180386090272374,0.21200704975396586,0.21221023860520802,0.21241342745645017,0.21306202188207124,0.2137106163076923,0.21435921073331338,0.21500780515893445,0.2156563995845555,0.21507769679736607,0.2144989940101766,0.2139202912229871,0.21334158843579767,0.2127628856486082,0.21186195592732715,0.21096102620604612,0.21006009648476504,0.209159166763484,0.20825823704220295
BAU,off-road,TTW,ch4,Mt,0.045590000000000006,0.045537999999999995,0.045486,0.045433999999999995,0.045382000000000006,0.04533,0.045194000000000005,0.045058,0.044922,0.044786,0.04465,0.04475,0.04485,0.044950000000000004,0.04505,0.04515,0.045246,0.045342,0.045438000000000006,0.045534,0.04563,0.045528000000000006,0.045426,0.045323999999999996,0.045222,0.04512000000000001,0.044906,0.044692,0.044478,0.044264,0.04405
BAU,off-road,TTW,co2,Gt,0.6482380461055365,0.6497518942163478,0.6512657423271592,0.6527795904379705,0.6542934385487817,0.6558072866595931,0.6541809288767021,0.6525545710938111,0.65092821331092,0.6493018555280289,0.647675497745138,0.6502641069722213,0.6528527161993047,0.6554413254263882,0.6580299346534715,0.660618543880555,0.663148611151031,0.6656786784215072,0.6682087456919832,0.6707388129624592,0.6732688802329353,0.6729893871734514,0.6727098941139674,0.6724304010544835,0.6721509079949995,0.6718714149355155,0.669583110716949,0.6672948064983825,0.6650065022798158,0.6627181980612492,0.6604298938426826
BAU,off-road,WTT,bc,Mt,0.004664990970921645,0.004675885252444781,0.004686779533967917,0.004697673815491054,0.00470856809701419,0.004719462378537326,0.004707758430553627,0.004696054482569926,0.0046843505345862246,0.004672646586602524,0.004660942638618824,0.004679571348772659,0.004698200058926494,0.00471682876908033,0.004735457479234165,0.0047540861893879995,0.004772293607239364,0.004790501025090729,0.004808708442942092,0.004826915860793457,0.0048451232786448205,0.004843111930179914,0.004841100581715008,0.004839089233250103,0.004837077884785198,0.004835066536320291,0.004818598946084779,0.004802131355849267,0.004785663765613755,0.004769196175378242,0.00475272858514273
BAU,off-road,WTT,ch4,Mt,3.0617500227585324,3.0689002116676467,3.07605040057676,3.0832005894858745,3.090350778394988,3.097500967304102,3.089819374085846,3.0821377808675896,3.0744561876493326,3.066774594431076,3.05909300121282,3.0713194887007895,3.0835459761887596,3.09577246367673,3.1079989511647,3.12022543865267,3.1321754214861364,3.144125404319603,3.1560753871530687,3.1680253699865344,3.179975352820001,3.1786552546147546,3.177335156409509,3.176015058204263,3.1746949599990186,3.1733748617937727,3.1625667712545544,3.1517586807153357,3.140950590176117,3.1301424996368987,3.11933440909768
BAU,off-road,WTT,co2,Gt,0.35760348873034215,0.35843860997798616,0.35927373122563017,0.3601088524732742,0.3609439737209182,0.3617790949685621,0.3608819072447319,0.3599847195209018,0.35908753179707154,0.35819034407324124,0.35729315634941106,0.35872117449201457,0.36014919263461814,0.3615772107772217,0.3630052289198252,0.36443324706242874,0.3658289702663972,0.36722469347036585,0.36862041667433426,0.37001613987830273,0.3714118630822713,0.37125767945521043,0.37110349582814955,0.37094931220108873,0.370795128574028,0.37064094494696714,0.3693785914384806,0.36811623792999404,0.36685388442150746,0.36559153091302105,0.36432917740453447
BAU,off-road,WTT,n2o,Mt,0.006541717578843682,0.006556994631552467,0.006572271684261251,0.006587548736970036,0.006602825789678819,0.006618102842387605,0.00660169039427268,0.006585277946157755,0.006568865498042829,0.006552453049927904,0.006536040601812979,0.006562163645018022,0.006588286688223068,0.006614409731428112,0.0066405327746331564,0.006666655817838201,0.006692188082780631,0.006717720347723063,0.006743252612665494,0.0067687848776079255,0.006794317142550356,0.006791496628278823,0.00678867611400729,0.006785855599735759,0.006783035085464226,0.0067802145711926935,0.006757122066792078,0.006734029562391461,0.006710937057990844,0.006687844553590227,0.00666475204918961
BAU,on-road,TTW,bc,Mt,0.707,0.6880000000000001,0.664,0.639,0.614,0.59,0.5670000000000001,0.544,0.523,0.505,0.488,0.47400000000000003,0.462,0.452,0.444,0.437,0.432,0.429,0.428,0.428,0.431,0.435,0.44,0.446,0.454,0.462,0.47000000000000003,0.47900000000000004,0.488,0.497,0.506
BAU,on-road,TTW,ch4,Mt,0.962,0.963,0.962,0.968,0.983,1.0070000000000001,1.038,1.078,1.125,1.181,1.243,1.31,1.3860000000000001,1.468,1.556,1.651,1.752,1.861,1.976,2.098,2.227,2.353,2.478,2.6,2.718,2.834,2.947,3.055,3.1590000000000003,3.258,3.352
BAU,on-road,TTW,co2,Gt,5.917,6.149,6.232,6.307,6.378,6.441,6.48,6.513,6.539,6.558,6.567,6.57,6.571,6.57,6.565,6.557,6.55,6.547,6.549,6.558,6.574,6.593,6.617,6.646,6.678,6.714,6.752,6.792,6.8340000000000005,6.876,6.918
BAU,on-road,TTW,n2o,Mt,0.14,0.14400000000000002,0.145,0.147,0.148,0.15,0.151,0.152,0.154,0.155,0.157,0.158,0.16,0.161,0.162,0.164,0.165,0.166,0.167,0.168,0.169,0.17,0.171,0.17200000000000001,0.17300000000000001,0.17500000000000002,0.176,0.177,0.178,0.18,0.181
BAU,on-road,WTT,bc,Mt,0.013572283356000001,0.014141670156000001,0.014347756545000001,0.014542138872000001,0.014727347745000001,0.014898321948000004,0.015020423784000004,0.015135250122000003,0.015242326473000002,0.015340071207000002,0.015425795553000003,0.015497601555000002,0.015571938165000002,0.015646116612000004,0.015719187918000005,0.015789412290000002,0.015864697878000003,0.015948049779000002,0.016046743491000003,0.016162044318000002,0.016292686956000006,0.016424594898,0.016565834457000005,0.016717829100000005,0.016877415567000002,0.017045068347000005,0.017219047647,0.017397455511000002,0.017580450102,0.017765658975,0.017952133152
BAU,on-road,WTT,ch4,Mt,8.907828360900002,9.281531130900001,9.416790772375002,9.5443687458,9.665925952375002,9.778140589700001,9.8582790726,9.933642464550001,10.003919346575001,10.068071655425001,10.124334683575,10.171462755125,10.220251727875,10.268936894300001,10.31689541645,10.36298542475,10.412397235450001,10.467103168725002,10.531878315525,10.60755312645,10.6932971509,10.779871625950001,10.872570674175,10.9723285525,11.077069134425,11.187103838925001,11.301290796425,11.418384331025,11.538488249050001,11.660045455625001,11.782433112800001
BAU,on-road,WTT,co2,Gt,2.218,2.316,2.355,2.396,2.43,2.463,2.487,2.5100000000000002,2.531,2.549,2.563,2.58,2.596,2.61,2.621,2.629,2.642,2.6550000000000002,2.669,2.684,2.7,2.719,2.74,2.762,2.7840000000000003,2.807,2.834,2.862,2.89,2.918,2.946
BAU,on-road,WTT,n2o,Mt,0.019032415104000003,0.019830866304,0.02011986128,0.020392443648,0.02065216208,0.020891919232000004,0.021063142656,0.021224163648,0.021374316832,0.021511384288000004,0.021631595552,0.02173228912,0.02183653136,0.021940551808000003,0.022043019712000005,0.02214149536,0.022247068352000004,0.022363952736000003,0.022502350944,0.022664037312,0.022847237504000004,0.023032212032,0.023230272288000002,0.0234434144,0.023667202528,0.023902302048000004,0.024146273248000002,0.024396454624000002,0.024653067968000004,0.0249127864,0.025174279168000004
Striving,Aviation,TTW,bc,Mt,0.00572881,0.00633322,0.007719006,0.009028248,0.010148748,0.011297612,0.011438963,0.011579681,0.011718011,0.011852352,0.011952823,0.012056382,0.012152651,0.012241624,0.012323746,0.012242339,0.0121552,0.012072605,0.011998922,0.011938738,0.011896259,0.01186543,0.011854073,0.011863277,0.011894395,0.011950325,0.012035408,0.01217747,0.012461157,0.01191949,0.010846443
Striving,Aviation,TTW,co2,Gt,0.6034346655,0.6636178738999999,0.8046932606,0.9364718913000001,1.047549767,1.160560545,1.147854191,1.134906006,1.121531191,1.10756114,1.089848165,1.048594706,1.006630396,0.963954522,0.9206138274,0.8588555358,0.7954134263,0.7316249914,0.6677715326,0.6041289365,0.54089,0.48511000000000004,0.42986,0.37501,0.32035,0.26563,0.20999,0.15377000000000002,0.09673000000000001,0.07762000000000001,0.06947
Striving,Aviation,TTW,contrails,W/m2,0.03616,0.03986,0.04844,0.056490000000000005,0.06332,0.0703,0.07021,0.07009,0.06995,0.06977,0.06937,0.06818,0.06691,0.06553,0.06406,0.06142,0.05863,0.055729999999999995,0.05273,0.04962,0.046380000000000005,0.04346,0.04039,0.03713,0.03358,0.02958,0.024829999999999998,0.01873,0.00841,0.0,0.0
Striving,Aviation,TTW,h2o,Mt,235.0721751,259.8731432,316.7365528,370.4590973,416.4369714,463.5786729,469.3787748,475.1528907,480.8290315,486.3415149,490.46415,494.7135394,498.6637758,502.3146302,505.6843797,502.3439905,498.768388,495.3792318,492.3557508,489.8862035,488.1431466,486.8781641,486.4121417,486.789803,488.0666723,490.3616714,493.8529257,499.6821959,511.3228029,489.0963937,445.0657184
Striving,Aviation,TTW,nox,Mt,2.891139505,3.196165222,3.895525109,4.556255673,5.121734969,5.701528114,5.772863242,5.84387877,5.913689306,5.981487031,6.03219109,6.084454091,6.133037827,6.177939481,6.219383841,6.178300582,6.134324447,6.092641405,6.055455782,6.025082958,6.003645199,5.98808725,5.982355666,5.987000502,6.002704646,6.03093071,6.073869452,6.145563319,6.288730493,6.015369131,5.473838324
Striving,Aviation,TTW,sox,Mt,0.229152405,0.253328815,0.308760246,0.361129908,0.405949932,0.451904474,0.457558513,0.463187221,0.468720421,0.474094084,0.4781129,0.482255278,0.486106037,0.489664952,0.492949842,0.489693573,0.486208014,0.482904207,0.479956865,0.477549508,0.475850346,0.474617219,0.474162933,0.474531083,0.475775798,0.478013002,0.481416337,0.48709881,0.498446274,0.476779588,0.433857727
Striving,Aviation,WTT,bc,Mt,0.001839492,0.002021545,0.002449603,0.002848806,0.003184552,0.003525738,0.003472795,0.003419649,0.003365736,0.003310543,0.003244474,0.003107764,0.002968712,0.002827317,0.00268372,0.002483415,0.002279071,0.002073491,0.001867492,0.00166187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
